account_id,label,scheme,t0_amount,t0_direction,t0_country,t0_hour,t0_gap_hours,t1_amount,t1_direction,t1_country,t1_hour,t1_gap_hours,t2_amount,t2_direction,t2_country,t2_hour,t2_gap_hours,t3_amount,t3_direction,t3_country,t3_hour,t3_gap_hours,t4_amount,t4_direction,t4_country,t4_hour,t4_gap_hours,t5_amount,t5_direction,t5_country,t5_hour,t5_gap_hours,t6_amount,t6_direction,t6_country,t6_hour,t6_gap_hours,t7_amount,t7_direction,t7_country,t7_hour,t7_gap_hours,t8_amount,t8_direction,t8_country,t8_hour,t8_gap_hours,t9_amount,t9_direction,t9_country,t9_hour,t9_gap_hours,t10_amount,t10_direction,t10_country,t10_hour,t10_gap_hours,t11_amount,t11_direction,t11_country,t11_hour,t11_gap_hours,t12_amount,t12_direction,t12_country,t12_hour,t12_gap_hours,t13_amount,t13_direction,t13_country,t13_hour,t13_gap_hours,t14_amount,t14_direction,t14_country,t14_hour,t14_gap_hours,t15_amount,t15_direction,t15_country,t15_hour,t15_gap_hours,t16_amount,t16_direction,t16_country,t16_hour,t16_gap_hours,t17_amount,t17_direction,t17_country,t17_hour,t17_gap_hours,t18_amount,t18_direction,t18_country,t18_hour,t18_gap_hours,t19_amount,t19_direction,t19_country,t19_hour,t19_gap_hours,t20_amount,t20_direction,t20_country,t20_hour,t20_gap_hours,t21_amount,t21_direction,t21_country,t21_hour,t21_gap_hours,t22_amount,t22_direction,t22_country,t22_hour,t22_gap_hours,t23_amount,t23_direction,t23_country,t23_hour,t23_gap_hours,t24_amount,t24_direction,t24_country,t24_hour,t24_gap_hours,t25_amount,t25_direction,t25_country,t25_hour,t25_gap_hours,t26_amount,t26_direction,t26_country,t26_hour,t26_gap_hours,t27_amount,t27_direction,t27_country,t27_hour,t27_gap_hours,t28_amount,t28_direction,t28_country,t28_hour,t28_gap_hours,t29_amount,t29_direction,t29_country,t29_hour,t29_gap_hours
686,0,clean,48.69,IN,CA,10,42.0,23.68,OUT,US,15,60.0,31.59,OUT,US,15,36.9,26.01,OUT,CA,10,61.9,19.19,OUT,US,14,16.1,162.83,OUT,US,18,25.1,10.24,OUT,US,9,20.3,163.39,OUT,US,9,66.4,147.95,IN,US,19,63.1,81.44,OUT,US,13,71.6,22.39,IN,US,8,69.0,15.4,OUT,US,19,53.0,35.21,OUT,US,13,19.6,90.03,IN,GB,12,19.5,54.73,OUT,US,20,60.9,23.69,OUT,US,11,39.9,136.81,OUT,GB,20,56.7,210.08,IN,US,18,43.1,45.55,IN,CA,15,25.4,59.59,IN,GB,16,38.4,16.33,OUT,US,21,46.1,39.19,IN,US,19,29.9,82.13,OUT,US,9,58.5,72.52,OUT,GB,16,23.5,36.37,IN,US,13,63.2,43.84,OUT,US,12,34.4,38.18,OUT,US,21,45.6,43.69,OUT,CA,9,12.1,76.6,IN,CA,9,24.2,11.31,OUT,US,12,64.5
189,0,clean,402.6,OUT,US,17,55.3,56.65,OUT,CA,13,31.3,32.69,IN,CA,20,60.3,522.94,IN,US,12,12.0,19.01,IN,US,9,22.1,55.48,OUT,US,10,49.4,63.04,IN,US,12,55.7,160.15,IN,GB,11,16.4,72.81,OUT,GB,14,57.1,36.64,OUT,CA,14,39.8,25.51,OUT,CA,11,14.2,41.54,OUT,CA,22,16.5,24.4,IN,GB,20,41.0,56.73,OUT,CA,18,23.1,34.77,OUT,US,19,57.9,16.52,OUT,GB,17,46.6,149.03,OUT,CA,13,40.5,36.67,IN,GB,22,26.2,19.8,OUT,US,9,67.0,47.72,OUT,US,12,48.2,57.67,OUT,GB,18,23.3,13.5,IN,US,10,32.1,71.19,IN,GB,9,14.7,23.62,IN,US,15,33.1,214.61,OUT,US,17,60.5,83.03,OUT,CA,8,50.4,39.65,IN,US,14,54.7,30.08,OUT,CA,12,70.1,50.2,OUT,CA,14,30.6,89.14,OUT,GB,15,29.9
782,0,clean,26.97,OUT,US,14,58.6,40.44,IN,US,19,38.9,136.08,IN,US,17,16.7,161.65,OUT,GB,15,29.4,51.34,IN,US,8,33.3,25.71,IN,CA,11,18.5,51.17,OUT,US,14,13.4,291.0,OUT,GB,9,24.0,121.41,OUT,US,10,17.0,84.83,IN,US,18,58.3,117.94,OUT,US,14,38.3,187.25,OUT,US,16,17.0,21.71,IN,CA,9,54.7,39.9,OUT,US,22,54.0,35.77,OUT,GB,18,33.0,87.33,IN,US,16,20.8,62.06,IN,GB,22,64.2,99.99,OUT,US,15,61.4,36.4,IN,US,14,34.8,163.62,OUT,US,14,22.3,51.65,IN,US,20,55.0,95.17,OUT,GB,21,12.1,142.07,OUT,US,20,51.8,133.23,OUT,CA,16,57.4,72.87,IN,GB,16,68.7,105.16,IN,US,21,14.4,219.93,OUT,US,20,62.3,82.34,OUT,GB,10,46.8,30.46,OUT,US,9,14.6,87.05,IN,GB,10,26.4
699,0,clean,6.35,IN,US,9,44.3,43.91,IN,US,9,12.5,45.63,OUT,US,21,34.3,93.26,OUT,US,8,59.2,51.76,OUT,CA,22,60.4,97.06,OUT,CA,11,14.2,23.04,OUT,US,17,59.2,67.22,IN,GB,12,69.5,112.19,OUT,US,12,60.7,16.79,OUT,GB,8,38.3,407.86,OUT,GB,10,55.4,141.56,IN,GB,11,26.9,54.66,OUT,CA,19,46.3,28.14,OUT,US,16,44.3,47.46,IN,US,14,48.4,58.38,OUT,US,17,19.6,77.67,OUT,GB,14,32.8,181.37,OUT,GB,22,26.1,37.3,OUT,CA,17,22.8,85.64,OUT,CA,16,58.0,19.42,OUT,CA,22,40.1,39.22,IN,CA,19,53.6,73.8,OUT,US,14,47.8,94.92,IN,GB,13,44.1,29.89,OUT,CA,14,56.3,38.37,IN,CA,21,32.9,175.64,OUT,GB,15,65.8,138.31,OUT,US,21,45.1,64.51,OUT,US,9,67.3,9.12,IN,US,16,15.1
475,0,clean,355.77,IN,US,20,28.9,61.3,OUT,US,18,42.3,23.68,IN,US,11,48.2,107.59,OUT,US,13,42.7,242.88,OUT,US,17,55.8,42.18,OUT,US,16,57.8,107.0,OUT,GB,11,50.5,145.91,OUT,CA,15,35.8,123.18,IN,GB,15,22.7,60.37,OUT,US,8,23.1,31.23,OUT,GB,9,62.0,51.16,OUT,CA,22,67.0,78.8,OUT,US,13,64.2,112.91,IN,GB,12,32.4,71.32,OUT,US,17,47.6,40.29,IN,US,10,37.5,85.14,OUT,US,10,20.3,108.64,IN,US,20,45.1,73.97,IN,GB,16,43.5,27.97,IN,US,22,15.6,47.22,IN,CA,10,21.3,116.54,IN,US,19,35.0,18.06,IN,US,18,27.8,10.23,OUT,GB,20,32.1,182.45,IN,US,12,18.7,82.2,OUT,US,19,33.8,88.71,IN,US,8,34.4,23.07,OUT,US,11,65.0,98.5,IN,US,11,12.9,68.05,OUT,US,21,16.0
681,0,clean,29.71,OUT,GB,22,69.4,66.81,OUT,CA,18,24.5,21.96,OUT,GB,13,28.8,12.04,IN,US,21,23.0,65.08,OUT,CA,18,31.1,55.53,IN,US,18,29.8,34.57,OUT,US,14,36.7,19.57,OUT,US,20,29.3,68.84,OUT,US,22,32.6,24.73,OUT,US,14,29.2,48.85,OUT,US,16,14.4,224.07,OUT,US,16,69.0,91.92,OUT,GB,9,42.0,18.26,OUT,GB,20,56.0,19.69,IN,US,15,66.8,61.65,OUT,US,19,39.6,18.17,OUT,GB,13,49.0,11.01,OUT,US,9,24.7,83.59,IN,US,22,57.2,70.58,OUT,US,10,15.3,78.29,IN,US,9,56.2,67.39,OUT,US,22,63.3,51.82,OUT,CA,10,67.1,32.14,IN,GB,15,33.4,82.51,IN,US,10,24.4,185.66,OUT,GB,18,59.6,36.56,IN,US,10,60.9,24.13,IN,GB,9,38.2,22.02,IN,CA,12,12.1,27.29,OUT,GB,16,60.1
510,0,clean,7.81,OUT,US,17,37.2,130.37,IN,CA,9,35.8,82.89,OUT,US,14,28.6,43.69,OUT,CA,20,31.0,85.64,IN,US,15,42.4,24.97,OUT,CA,9,42.7,57.85,OUT,US,10,52.6,103.11,OUT,GB,11,16.0,4.59,OUT,US,15,63.3,38.18,OUT,US,18,34.8,53.62,OUT,US,8,63.8,46.66,OUT,GB,21,19.6,175.16,IN,US,12,37.4,22.22,OUT,GB,21,32.2,33.22,IN,US,19,29.4,11.79,IN,GB,16,70.2,182.77,IN,CA,20,41.8,44.83,OUT,US,21,70.0,38.45,OUT,US,18,45.8,52.35,OUT,CA,16,57.8,90.83,OUT,GB,18,50.7,72.09,OUT,GB,19,42.7,454.1,IN,US,11,23.6,78.5,IN,US,14,55.3,37.63,OUT,GB,15,45.2,34.85,IN,CA,13,13.5,39.88,OUT,GB,13,34.3,16.42,OUT,US,15,59.2,56.37,OUT,US,11,54.3,102.18,IN,US,19,12.3
58,0,clean,50.22,IN,US,18,28.0,47.7,OUT,US,19,47.1,57.75,IN,GB,13,52.3,138.31,IN,US,16,52.7,26.0,IN,US,8,12.6,66.07,OUT,US,18,36.7,119.12,IN,US,12,38.8,81.52,IN,GB,9,23.6,63.54,OUT,US,17,15.4,121.61,IN,US,21,50.3,6.28,OUT,GB,20,48.3,93.91,IN,US,12,70.0,32.35,IN,CA,22,29.7,12.62,OUT,US,12,71.7,82.18,IN,US,20,21.7,163.85,OUT,US,8,15.7,48.91,OUT,US,15,27.5,117.01,IN,GB,14,16.2,198.31,OUT,US,10,22.7,156.32,OUT,US,17,44.4,202.75,OUT,US,9,50.6,98.86,IN,GB,19,14.1,57.99,OUT,US,22,27.0,15.16,IN,US,18,41.9,44.84,IN,US,22,35.4,27.81,IN,GB,19,35.5,310.06,OUT,CA,14,68.4,47.43,IN,GB,11,36.2,60.25,OUT,US,17,12.2,84.88,OUT,US,18,44.1
474,0,clean,103.43,OUT,US,20,43.2,114.15,IN,GB,13,23.3,114.25,IN,US,8,53.5,84.86,IN,GB,9,31.2,21.95,OUT,US,15,26.6,212.89,IN,US,12,64.7,231.26,OUT,US,19,42.9,45.28,IN,US,18,51.4,40.59,IN,US,21,27.1,89.12,OUT,US,10,55.5,84.83,IN,GB,14,31.1,46.45,OUT,CA,9,20.8,20.09,IN,US,18,28.3,69.73,OUT,GB,15,69.7,84.87,IN,GB,11,15.7,97.58,IN,US,10,51.7,72.2,IN,CA,20,47.3,43.95,IN,US,22,37.9,120.93,OUT,US,10,63.1,57.55,IN,GB,14,27.0,37.64,IN,CA,21,57.0,47.25,IN,CA,21,16.6,13.51,OUT,US,16,59.3,47.19,IN,US,9,17.3,94.7,IN,US,19,15.9,71.65,OUT,CA,17,13.4,184.29,OUT,US,18,61.5,44.24,OUT,US,10,71.2,80.63,IN,CA,16,25.3,102.94,OUT,US,12,30.4
560,0,clean,302.71,IN,US,12,22.0,55.23,OUT,US,22,27.5,56.77,OUT,US,16,58.2,32.03,OUT,US,12,24.9,81.24,OUT,GB,12,57.4,21.62,IN,US,11,44.5,308.56,IN,US,10,53.1,156.63,OUT,CA,20,42.1,119.99,OUT,US,17,63.5,17.95,OUT,US,8,47.0,64.35,IN,GB,14,42.5,143.63,IN,US,18,23.8,87.75,OUT,US,9,25.6,24.49,OUT,US,21,58.7,32.46,OUT,US,10,30.1,38.03,IN,US,16,40.7,33.69,OUT,CA,20,66.5,185.49,OUT,US,22,27.8,11.74,OUT,GB,18,22.5,92.27,IN,US,11,63.6,19.42,OUT,US,18,41.5,25.3,IN,CA,21,15.1,10.94,IN,US,19,28.1,35.19,IN,CA,18,15.0,182.84,OUT,US,8,12.3,67.48,OUT,CA,11,50.3,20.93,OUT,CA,20,69.3,123.19,OUT,US,17,33.8,146.21,OUT,US,19,43.1,59.34,OUT,CA,21,56.0
856,0,clean,86.3,IN,CA,17,45.3,39.64,IN,US,21,70.6,33.6,IN,CA,12,49.6,414.73,IN,CA,22,23.0,52.91,OUT,GB,16,64.7,47.97,IN,US,8,32.6,30.85,IN,US,20,64.9,66.4,IN,US,8,25.2,63.97,IN,US,10,39.0,53.89,OUT,US,10,37.8,74.1,OUT,GB,11,67.4,223.82,OUT,GB,15,65.4,33.92,IN,US,18,31.2,56.51,OUT,CA,16,32.6,32.52,OUT,GB,14,58.4,69.11,IN,GB,21,26.6,34.65,OUT,US,17,38.2,35.86,OUT,US,10,70.1,16.99,IN,CA,13,28.8,59.04,OUT,CA,21,24.4,77.0,OUT,US,14,41.0,241.87,IN,US,20,69.2,79.49,OUT,US,19,12.5,38.1,IN,US,15,32.1,18.4,OUT,US,10,60.3,20.55,OUT,CA,15,29.6,19.37,IN,CA,21,62.7,245.29,IN,US,20,51.8,68.73,OUT,US,20,16.1,34.25,OUT,US,22,33.6
747,0,clean,80.27,IN,US,8,44.2,58.02,OUT,US,20,48.5,50.6,IN,US,20,68.3,25.6,IN,GB,15,44.9,232.69,OUT,US,15,64.5,16.93,IN,US,19,70.4,75.93,IN,US,22,37.1,73.8,OUT,US,13,37.4,137.48,OUT,CA,9,53.0,165.75,OUT,US,10,61.4,48.92,OUT,US,21,57.4,83.46,OUT,GB,15,62.5,224.06,IN,US,20,42.1,51.82,OUT,US,20,45.7,23.26,OUT,US,10,57.1,40.14,OUT,US,20,21.3,19.23,OUT,US,11,44.3,73.51,OUT,US,13,12.5,127.94,IN,CA,21,40.0,49.56,IN,GB,13,64.6,14.93,OUT,CA,10,54.9,123.63,IN,US,12,23.4,13.18,OUT,US,15,18.4,15.85,IN,US,16,16.2,47.34,OUT,US,12,70.3,66.78,OUT,US,15,38.2,76.54,OUT,US,16,36.0,51.78,OUT,US,22,53.7,223.19,OUT,CA,10,29.9,57.52,OUT,US,19,12.1
252,0,clean,16.02,IN,US,13,26.6,22.13,OUT,US,9,41.6,118.86,OUT,US,19,66.5,109.75,IN,US,14,54.1,73.0,IN,CA,8,54.5,13.78,IN,US,14,13.8,40.99,OUT,US,18,32.9,20.49,OUT,US,17,27.7,139.94,OUT,US,11,39.3,34.23,OUT,GB,19,31.1,22.91,OUT,US,17,24.4,55.92,OUT,GB,14,23.2,32.72,IN,US,14,40.3,178.93,OUT,CA,18,26.5,30.33,OUT,US,20,35.2,17.83,IN,US,15,21.3,9.75,OUT,CA,13,53.6,53.27,OUT,US,12,20.8,34.83,OUT,US,21,35.6,17.41,IN,CA,18,65.3,141.37,IN,US,20,19.7,93.11,IN,US,16,14.1,53.38,IN,US,12,35.5,162.63,OUT,US,13,52.0,92.76,IN,GB,20,17.2,28.27,IN,US,15,32.3,23.77,OUT,US,19,64.6,105.04,IN,US,13,15.4,74.97,IN,CA,17,65.9,62.54,IN,US,9,54.8
21,0,clean,14.1,IN,US,21,35.6,185.61,IN,US,15,12.2,48.11,OUT,CA,16,52.4,38.8,IN,US,15,34.8,24.3,OUT,US,22,32.8,14.53,IN,US,20,64.5,105.48,OUT,US,11,51.6,57.9,IN,GB,8,24.4,19.45,IN,US,19,38.8,19.37,OUT,US,16,14.7,41.74,IN,US,16,25.0,207.52,IN,GB,13,71.6,44.36,OUT,US,12,46.6,16.4,OUT,US,14,64.6,44.85,IN,GB,17,30.0,43.9,IN,CA,16,64.8,6.31,OUT,CA,20,41.7,52.28,OUT,CA,10,43.5,45.39,IN,GB,15,30.0,95.29,IN,US,21,26.5,239.65,OUT,US,16,54.5,134.46,OUT,GB,16,36.8,44.03,IN,US,11,20.0,22.53,IN,CA,21,31.8,427.81,OUT,US,8,34.3,57.25,OUT,GB,8,28.1,55.21,IN,GB,19,64.4,53.55,IN,CA,11,52.3,63.97,OUT,US,22,64.2,48.64,IN,US,19,12.9
313,0,clean,49.61,OUT,CA,13,13.2,183.36,IN,GB,11,66.6,45.86,OUT,CA,9,61.7,53.25,OUT,GB,10,36.6,62.55,IN,US,11,70.5,95.72,OUT,US,21,53.0,90.88,OUT,US,15,57.4,37.33,IN,CA,16,14.8,35.64,OUT,GB,20,58.6,91.1,OUT,GB,11,56.0,96.76,OUT,US,17,21.9,39.86,OUT,US,12,69.8,15.34,OUT,US,18,42.3,46.25,OUT,CA,19,53.7,89.91,OUT,CA,22,30.3,231.44,OUT,CA,13,53.0,20.94,OUT,US,18,15.6,38.81,OUT,CA,13,63.8,39.98,OUT,CA,14,38.5,161.52,OUT,US,20,33.6,53.09,IN,GB,9,47.9,26.42,OUT,US,15,38.8,85.37,OUT,US,21,40.6,39.5,IN,US,12,67.2,20.5,IN,US,8,32.0,26.73,IN,CA,17,23.2,218.6,IN,US,11,71.5,74.24,OUT,US,13,19.5,59.51,OUT,CA,11,22.3,44.7,OUT,US,15,26.5
459,0,clean,69.42,IN,US,16,20.8,11.21,IN,US,11,35.9,48.92,OUT,US,12,21.5,85.69,IN,US,22,12.1,47.93,IN,US,12,31.8,32.88,IN,US,12,56.3,39.26,IN,US,19,26.4,35.42,IN,US,8,19.9,32.81,IN,CA,16,17.8,62.74,IN,GB,18,68.3,345.9,OUT,US,13,52.3,30.12,OUT,CA,17,15.7,42.33,IN,US,11,17.8,52.39,OUT,US,14,57.5,31.5,OUT,CA,10,19.0,131.45,OUT,US,14,47.3,8.19,OUT,US,8,56.1,35.7,OUT,GB,21,66.0,105.07,OUT,US,11,39.3,43.15,OUT,US,16,34.6,28.31,OUT,US,17,23.4,77.68,IN,US,14,15.2,112.74,OUT,US,22,15.3,64.62,OUT,CA,15,19.3,28.76,IN,CA,9,62.4,78.65,IN,CA,10,41.4,39.58,OUT,US,20,47.3,99.1,OUT,GB,15,47.9,178.86,OUT,US,16,54.5,6.79,IN,US,11,55.6
160,0,clean,81.91,IN,US,22,59.5,52.15,IN,US,12,23.4,17.88,OUT,CA,17,58.8,30.99,IN,CA,17,45.6,44.25,OUT,CA,10,54.0,15.23,IN,CA,20,35.9,30.23,IN,CA,10,37.1,92.01,OUT,GB,19,57.0,171.03,OUT,US,13,25.7,39.03,OUT,US,18,52.2,100.0,OUT,US,18,26.6,11.81,IN,US,21,65.8,92.53,OUT,CA,22,12.2,28.7,IN,GB,17,51.8,69.82,IN,GB,20,38.0,44.78,IN,CA,17,62.9,157.01,OUT,US,14,57.8,27.12,IN,GB,14,51.7,90.21,OUT,CA,18,46.4,43.66,IN,US,16,16.4,48.1,OUT,US,18,40.9,47.13,IN,US,20,61.8,27.76,OUT,US,22,43.7,53.99,OUT,US,20,57.0,51.93,OUT,US,11,28.0,66.22,OUT,GB,12,47.3,58.42,IN,US,21,49.6,103.38,OUT,US,8,69.6,114.3,OUT,CA,17,12.4,23.56,OUT,US,8,35.4
276,0,clean,42.38,IN,US,15,36.3,163.95,OUT,CA,15,54.7,104.1,IN,US,16,58.1,5.18,IN,US,18,69.8,24.45,OUT,US,20,15.1,116.22,OUT,US,16,33.9,61.64,OUT,US,16,60.8,24.07,OUT,US,18,22.4,32.89,OUT,GB,12,36.9,11.88,IN,US,22,54.5,50.87,OUT,CA,14,42.4,320.07,IN,US,20,68.3,103.95,IN,US,20,19.6,314.92,IN,US,18,60.1,110.6,OUT,US,20,51.5,124.21,IN,GB,15,34.7,264.88,OUT,GB,20,59.4,73.83,OUT,GB,21,70.7,47.0,OUT,CA,12,30.4,124.73,OUT,CA,22,49.8,174.7,IN,US,13,34.3,37.19,OUT,US,12,53.2,30.65,IN,GB,9,67.5,61.01,OUT,US,9,59.8,106.19,OUT,US,16,24.8,103.39,OUT,US,8,70.0,17.47,OUT,US,19,24.4,251.96,OUT,CA,16,47.6,32.69,IN,GB,20,30.1,44.17,OUT,US,12,65.9
955,1,structuring,9711.06,IN,US,11,30.9,9167.93,IN,US,13,30.4,9144.26,IN,GB,13,17.8,8993.7,IN,US,9,25.5,21.14,IN,US,12,64.6,7.36,OUT,US,12,40.0,8887.95,IN,CA,13,3.8,50.39,OUT,US,12,36.4,35.62,OUT,US,17,19.0,19.88,OUT,US,20,22.0,105.89,IN,US,10,16.1,8547.31,IN,US,17,18.8,15.48,OUT,US,18,70.9,89.44,OUT,US,17,44.1,9448.75,IN,GB,13,31.5,9492.01,IN,US,11,10.2,17.67,OUT,US,12,18.5,9464.99,IN,US,13,27.0,9463.5,IN,CA,14,10.0,60.78,OUT,US,14,14.5,115.26,OUT,US,9,65.4,41.66,OUT,US,8,37.4,8898.96,IN,CA,13,11.7,8589.19,IN,GB,16,25.5,8836.58,IN,US,16,33.1,211.02,IN,GB,15,42.8,8529.6,IN,US,11,19.4,253.23,IN,US,13,33.2,66.01,OUT,US,15,58.0,84.19,OUT,GB,19,48.0
191,0,clean,48.62,IN,US,10,68.0,56.51,IN,GB,15,18.2,123.75,IN,US,21,19.7,46.88,IN,CA,13,40.7,34.49,OUT,US,11,30.1,43.6,OUT,US,13,29.2,86.79,OUT,US,21,40.4,168.95,IN,US,8,58.7,33.03,OUT,GB,14,14.6,59.1,OUT,US,10,62.9,71.57,IN,GB,8,55.4,24.68,IN,US,9,61.4,55.5,IN,US,19,20.2,16.9,OUT,CA,21,63.8,13.26,OUT,CA,11,33.4,73.21,OUT,CA,8,31.8,40.16,OUT,US,22,45.3,64.19,IN,US,12,46.4,53.82,OUT,US,11,54.3,25.0,OUT,CA,14,27.6,52.66,IN,US,22,25.3,20.36,OUT,US,22,44.5,166.13,IN,US,21,24.3,18.45,IN,US,21,36.4,46.68,OUT,CA,12,26.9,23.72,OUT,US,18,23.0,86.17,OUT,US,18,18.5,41.88,OUT,CA,16,39.0,36.06,OUT,GB,21,56.5,108.05,OUT,US,19,13.7
385,0,clean,148.78,OUT,US,10,18.4,50.8,OUT,US,17,47.0,139.88,OUT,US,20,45.5,135.34,OUT,US,11,62.4,77.02,OUT,GB,18,38.8,82.01,IN,US,22,57.9,76.56,IN,CA,20,36.1,10.9,IN,US,19,67.6,60.02,IN,US,16,12.9,22.36,OUT,GB,21,44.5,62.61,OUT,US,16,12.7,21.88,IN,US,11,19.2,21.16,IN,US,8,29.0,197.15,IN,US,13,45.2,128.45,IN,US,18,34.6,54.42,OUT,GB,17,43.1,63.3,IN,US,20,14.3,44.78,IN,US,14,26.2,86.13,OUT,US,14,54.1,31.79,IN,US,10,13.3,120.9,OUT,CA,15,66.8,44.59,OUT,US,16,61.8,39.02,OUT,GB,16,18.9,55.55,OUT,US,8,63.8,34.02,OUT,GB,16,39.4,71.02,OUT,GB,22,61.4,35.52,OUT,GB,9,53.4,79.43,OUT,US,21,62.8,144.43,IN,US,11,46.7,30.71,OUT,CA,13,16.7
805,0,clean,53.7,IN,GB,20,62.4,164.55,IN,CA,18,52.2,144.96,IN,CA,12,57.7,69.51,IN,GB,16,41.9,43.08,OUT,US,17,38.7,49.47,OUT,US,15,16.9,109.3,IN,US,15,54.1,53.03,OUT,GB,15,53.8,34.93,IN,US,19,47.2,144.4,IN,US,8,12.6,63.14,OUT,US,18,58.7,34.4,OUT,GB,14,25.1,80.09,OUT,US,12,56.7,118.74,OUT,US,19,59.1,24.38,IN,US,11,53.0,46.51,IN,CA,20,63.6,44.82,OUT,US,20,54.0,78.4,IN,GB,18,29.9,90.52,IN,US,22,37.6,35.12,OUT,US,17,18.2,16.54,OUT,GB,21,54.1,124.64,OUT,US,16,35.8,22.29,OUT,GB,19,43.4,67.83,OUT,GB,10,54.7,49.13,OUT,US,22,37.9,62.18,OUT,US,19,52.7,204.59,OUT,CA,10,23.0,620.56,IN,US,8,29.9,14.78,OUT,US,16,57.5,119.96,OUT,US,17,53.6
413,0,clean,145.89,OUT,US,20,61.9,317.92,OUT,CA,15,22.3,158.92,OUT,CA,12,21.9,29.36,OUT,CA,22,41.9,31.29,IN,US,8,49.0,48.06,IN,GB,14,38.6,227.61,OUT,US,10,64.0,47.83,OUT,US,19,62.1,18.88,IN,US,18,31.0,36.56,IN,US,12,42.8,100.05,IN,US,15,13.2,94.82,OUT,US,10,60.3,46.52,OUT,US,20,47.7,94.32,OUT,US,22,53.3,8.86,OUT,CA,16,22.8,59.33,OUT,GB,14,67.4,108.7,OUT,US,8,25.3,28.04,IN,US,11,16.7,27.96,IN,US,22,66.2,12.27,OUT,GB,12,18.8,194.79,OUT,US,22,34.2,30.69,IN,CA,8,17.5,66.21,IN,CA,12,53.7,88.51,IN,CA,13,46.0,183.03,IN,CA,11,36.9,48.27,IN,CA,11,12.4,35.46,IN,GB,15,39.2,62.71,IN,US,21,60.7,152.52,IN,US,18,65.1,47.65,OUT,GB,10,64.9
491,0,clean,8.11,IN,US,13,48.6,45.08,OUT,US,17,52.2,52.97,IN,GB,18,57.1,152.2,OUT,US,8,39.1,56.72,OUT,GB,15,62.8,14.63,OUT,US,12,34.0,77.02,OUT,US,17,66.7,28.7,IN,US,8,56.1,20.63,IN,US,18,55.0,28.01,OUT,US,22,42.5,84.27,OUT,CA,13,42.8,149.46,IN,CA,16,28.3,80.35,OUT,US,8,38.6,90.52,OUT,US,13,54.4,79.71,IN,GB,8,71.6,59.21,OUT,US,21,46.4,95.35,OUT,US,21,38.9,7.89,OUT,CA,18,63.3,59.67,OUT,US,22,66.2,23.67,OUT,US,9,52.2,138.42,OUT,US,10,24.7,48.53,OUT,GB,11,61.0,55.97,OUT,US,20,34.8,16.38,OUT,US,16,59.1,123.16,OUT,CA,19,70.2,90.18,OUT,GB,17,15.7,85.25,IN,CA,17,62.8,28.49,IN,US,14,62.3,29.4,OUT,GB,8,45.8,65.29,IN,GB,18,38.1
343,0,clean,24.56,OUT,CA,11,31.0,17.93,OUT,US,9,57.4,27.01,OUT,US,11,17.3,47.49,IN,US,16,71.4,59.29,IN,US,8,42.2,43.95,OUT,GB,22,61.0,8.29,IN,US,11,27.6,192.42,OUT,US,16,60.8,130.21,IN,CA,12,60.1,77.99,OUT,US,18,44.8,251.14,IN,US,9,14.2,24.98,OUT,US,19,42.0,247.18,OUT,US,15,27.2,25.22,OUT,US,14,14.7,66.09,OUT,CA,16,15.8,19.71,IN,US,20,38.7,55.24,OUT,GB,17,15.9,74.36,IN,US,18,40.7,48.24,IN,US,11,19.7,96.65,OUT,US,11,50.7,59.1,OUT,US,10,55.5,35.95,OUT,US,9,18.3,34.69,IN,US,21,64.2,104.45,IN,US,18,35.7,32.36,IN,US,11,29.5,113.56,OUT,CA,17,32.2,145.21,IN,CA,20,30.2,14.37,IN,US,18,70.5,135.14,OUT,CA,20,25.9,283.82,OUT,US,18,63.6
769,0,clean,83.22,IN,US,10,29.5,59.18,IN,US,17,22.5,21.39,OUT,US,18,20.1,66.89,IN,US,22,64.9,7.64,OUT,US,15,43.7,76.03,OUT,GB,21,12.1,17.68,IN,CA,11,41.2,50.56,OUT,US,22,26.5,21.0,IN,US,10,70.3,54.72,IN,GB,19,60.6,86.71,IN,US,12,31.4,181.68,OUT,US,10,12.5,15.91,OUT,US,19,28.2,119.15,IN,US,14,43.7,60.64,OUT,GB,16,28.1,38.07,OUT,CA,19,56.3,100.27,IN,US,17,38.1,45.21,IN,CA,14,12.9,96.93,OUT,GB,8,47.2,24.68,OUT,US,8,61.6,32.9,OUT,US,8,52.3,116.15,IN,CA,19,62.2,179.17,OUT,US,15,64.4,53.09,OUT,CA,10,45.1,5.87,OUT,US,17,63.9,46.56,OUT,US,13,43.5,56.03,OUT,US,9,25.5,45.32,OUT,GB,12,56.8,71.46,IN,GB,13,57.2,37.28,IN,US,18,37.0
