account_id,label,scheme,t0_amount,t0_direction,t0_country,t0_hour,t0_gap_hours,t1_amount,t1_direction,t1_country,t1_hour,t1_gap_hours,t2_amount,t2_direction,t2_country,t2_hour,t2_gap_hours,t3_amount,t3_direction,t3_country,t3_hour,t3_gap_hours,t4_amount,t4_direction,t4_country,t4_hour,t4_gap_hours,t5_amount,t5_direction,t5_country,t5_hour,t5_gap_hours,t6_amount,t6_direction,t6_country,t6_hour,t6_gap_hours,t7_amount,t7_direction,t7_country,t7_hour,t7_gap_hours,t8_amount,t8_direction,t8_country,t8_hour,t8_gap_hours,t9_amount,t9_direction,t9_country,t9_hour,t9_gap_hours,t10_amount,t10_direction,t10_country,t10_hour,t10_gap_hours,t11_amount,t11_direction,t11_country,t11_hour,t11_gap_hours,t12_amount,t12_direction,t12_country,t12_hour,t12_gap_hours,t13_amount,t13_direction,t13_country,t13_hour,t13_gap_hours,t14_amount,t14_direction,t14_country,t14_hour,t14_gap_hours,t15_amount,t15_direction,t15_country,t15_hour,t15_gap_hours,t16_amount,t16_direction,t16_country,t16_hour,t16_gap_hours,t17_amount,t17_direction,t17_country,t17_hour,t17_gap_hours,t18_amount,t18_direction,t18_country,t18_hour,t18_gap_hours,t19_amount,t19_direction,t19_country,t19_hour,t19_gap_hours,t20_amount,t20_direction,t20_country,t20_hour,t20_gap_hours,t21_amount,t21_direction,t21_country,t21_hour,t21_gap_hours,t22_amount,t22_direction,t22_country,t22_hour,t22_gap_hours,t23_amount,t23_direction,t23_country,t23_hour,t23_gap_hours,t24_amount,t24_direction,t24_country,t24_hour,t24_gap_hours,t25_amount,t25_direction,t25_country,t25_hour,t25_gap_hours,t26_amount,t26_direction,t26_country,t26_hour,t26_gap_hours,t27_amount,t27_direction,t27_country,t27_hour,t27_gap_hours,t28_amount,t28_direction,t28_country,t28_hour,t28_gap_hours,t29_amount,t29_direction,t29_country,t29_hour,t29_gap_hours
577,0,clean,38.07,OUT,GB,18,62.6,332.85,IN,CA,8,58.6,97.22,IN,US,13,45.6,67.02,OUT,US,22,39.2,162.53,OUT,US,8,17.2,69.52,OUT,US,12,13.8,36.43,IN,US,16,36.1,58.21,OUT,GB,17,49.6,125.33,OUT,US,14,55.6,11.09,IN,US,18,58.5,43.36,OUT,US,8,32.1,165.08,OUT,CA,21,45.2,36.25,IN,GB,13,15.2,188.08,OUT,GB,8,61.5,169.32,OUT,US,18,70.4,51.81,OUT,US,10,14.8,34.65,OUT,US,11,56.7,43.38,OUT,GB,12,63.1,460.21,OUT,CA,14,60.5,244.58,IN,GB,19,68.9,60.36,OUT,GB,19,60.0,33.56,IN,US,9,67.9,59.96,OUT,GB,14,20.9,66.36,OUT,US,20,14.1,20.19,OUT,US,15,42.0,58.21,OUT,US,14,20.6,157.26,IN,CA,9,28.2,12.94,OUT,GB,15,18.7,105.77,OUT,CA,9,15.5,164.0,OUT,US,21,65.7
795,0,clean,10.75,IN,US,12,55.5,47.64,IN,US,15,71.4,79.09,IN,US,21,55.3,101.92,OUT,US,8,61.7,70.48,IN,US,8,42.6,223.44,IN,US,12,18.8,55.88,OUT,GB,22,17.3,155.96,OUT,US,12,42.4,32.55,OUT,US,10,47.9,57.19,OUT,US,17,50.6,20.69,IN,US,9,22.0,112.25,OUT,US,13,49.0,49.58,IN,CA,10,21.8,72.69,IN,CA,8,43.0,42.49,OUT,US,10,19.7,87.28,IN,CA,17,34.4,75.03,OUT,US,12,41.5,24.64,OUT,US,16,14.7,25.81,IN,US,20,63.9,53.4,IN,GB,18,19.0,92.54,OUT,US,10,69.0,242.33,OUT,US,21,32.5,69.57,IN,US,18,12.5,122.24,IN,GB,16,65.5,15.03,OUT,US,12,50.6,273.24,OUT,CA,21,56.8,88.64,OUT,CA,16,29.0,52.47,OUT,GB,10,51.7,47.86,OUT,US,9,35.2,22.52,IN,CA,19,36.3
85,0,clean,15.35,IN,US,11,39.3,12.13,IN,US,9,48.1,243.9,OUT,CA,19,58.3,74.57,IN,GB,22,47.2,27.26,OUT,US,21,23.3,83.74,OUT,GB,16,37.6,6.63,OUT,GB,12,51.5,54.75,IN,US,18,56.0,70.97,OUT,US,12,46.4,114.37,OUT,US,8,56.9,24.26,OUT,US,9,71.2,58.47,OUT,GB,14,16.2,26.04,OUT,US,10,51.3,66.97,IN,US,15,34.5,26.67,IN,CA,17,22.9,39.39,IN,US,8,60.9,24.61,IN,US,22,57.0,91.92,OUT,GB,9,64.3,108.5,IN,US,12,64.1,45.25,IN,US,9,17.1,56.29,OUT,US,15,32.5,17.14,IN,US,8,41.1,42.96,IN,GB,20,28.0,52.45,IN,US,16,71.3,444.36,OUT,GB,16,59.5,22.43,OUT,CA,15,71.2,176.15,OUT,CA,13,57.4,121.21,OUT,US,21,34.2,68.34,OUT,CA,14,26.4,222.94,OUT,US,20,48.6
242,0,clean,266.91,IN,US,11,27.7,55.12,IN,CA,8,31.2,74.39,OUT,US,15,53.7,161.97,OUT,US,11,62.2,48.54,OUT,US,9,67.2,32.29,OUT,US,21,31.4,109.86,IN,CA,9,54.1,58.13,IN,US,17,24.2,63.21,IN,US,12,52.9,28.01,IN,US,22,66.4,13.82,IN,US,9,43.2,65.95,OUT,CA,21,19.2,112.61,OUT,US,22,49.9,45.57,IN,GB,11,41.1,172.28,OUT,GB,13,70.2,31.09,OUT,CA,11,41.5,23.48,IN,GB,20,48.3,51.74,IN,CA,12,69.8,51.11,IN,CA,9,48.9,101.09,OUT,US,11,58.9,29.37,IN,US,12,50.5,163.12,IN,US,9,64.6,263.36,IN,US,8,67.2,52.91,OUT,US,14,36.7,148.38,OUT,US,21,16.0,23.45,IN,US,10,32.7,129.05,OUT,US,22,57.5,126.19,IN,US,12,16.5,108.93,IN,CA,17,41.2,53.92,OUT,US,16,44.6
698,0,clean,74.96,OUT,CA,14,26.1,89.85,OUT,US,16,19.3,41.96,OUT,CA,20,56.1,19.17,OUT,US,8,23.5,114.94,IN,US,13,43.2,70.04,IN,US,12,62.9,162.28,OUT,CA,19,13.3,46.76,OUT,CA,19,36.7,39.04,OUT,GB,14,59.3,165.75,OUT,US,13,57.6,252.02,OUT,US,15,24.1,55.01,IN,US,20,25.6,29.9,OUT,CA,14,38.3,104.42,IN,US,8,13.5,44.56,OUT,US,18,40.2,88.18,IN,GB,14,34.0,44.37,OUT,US,9,27.8,190.8,OUT,CA,21,21.9,31.2,OUT,GB,8,61.9,80.19,IN,US,17,22.5,36.93,IN,US,10,48.6,43.59,IN,US,8,66.1,39.27,OUT,CA,21,69.3,98.58,OUT,CA,15,33.5,113.83,IN,US,12,64.2,85.3,OUT,CA,8,40.5,50.08,IN,US,20,61.2,61.08,IN,GB,15,56.6,111.96,OUT,US,22,14.0,114.83,IN,CA,11,71.7
159,0,clean,55.27,IN,GB,22,68.6,25.03,OUT,CA,22,24.2,91.51,IN,CA,10,48.4,55.45,IN,US,19,53.1,8.53,IN,US,12,24.8,102.12,OUT,US,21,65.8,53.55,OUT,US,14,37.8,142.87,OUT,CA,14,46.3,22.73,IN,GB,11,57.8,4.3,OUT,US,19,71.0,68.26,IN,US,12,69.8,68.94,IN,GB,15,65.8,14.12,OUT,US,11,58.8,24.96,OUT,GB,10,40.6,494.81,IN,US,18,36.4,42.76,IN,US,9,34.5,97.98,OUT,US,17,52.0,32.44,OUT,US,17,61.3,10.25,IN,US,12,46.9,47.65,IN,CA,12,46.4,44.15,IN,CA,20,47.0,39.65,OUT,GB,18,47.9,49.81,OUT,GB,20,37.2,67.45,OUT,GB,18,34.6,48.42,OUT,CA,9,48.3,19.86,OUT,US,16,65.3,80.56,OUT,CA,18,59.0,11.48,IN,US,13,69.1,10.59,OUT,US,20,45.9,98.63,OUT,GB,17,42.0
524,0,clean,108.97,OUT,US,16,41.9,88.06,OUT,US,15,35.4,23.58,OUT,GB,15,57.8,38.19,OUT,US,15,22.8,61.9,IN,US,18,17.2,27.68,IN,US,11,18.9,163.49,IN,US,13,13.5,7.99,OUT,CA,12,69.1,29.28,OUT,US,11,38.7,36.32,IN,US,22,67.4,5.61,IN,GB,14,18.0,17.87,OUT,US,16,42.2,90.04,OUT,US,10,57.0,55.94,OUT,US,9,36.7,192.19,IN,US,17,34.1,187.95,OUT,US,11,64.8,77.2,OUT,GB,9,50.5,70.15,OUT,CA,18,26.8,57.56,OUT,CA,15,32.6,6.53,OUT,US,14,17.3,17.89,IN,US,9,64.9,59.18,OUT,US,10,56.8,89.37,IN,US,10,23.0,68.84,IN,US,16,64.9,26.74,IN,GB,15,51.6,115.58,OUT,US,19,57.7,178.74,OUT,US,15,27.3,115.63,OUT,US,18,39.4,120.5,IN,US,18,25.3,34.9,IN,CA,12,48.4
35,0,clean,33.1,IN,US,18,60.5,74.94,OUT,US,19,17.4,81.06,OUT,US,13,64.3,67.26,OUT,CA,21,27.6,35.15,IN,GB,17,19.1,31.9,IN,CA,22,68.7,53.49,IN,CA,16,23.7,139.52,IN,US,10,29.9,84.34,OUT,CA,17,71.5,40.59,OUT,US,13,65.6,101.23,IN,US,15,63.7,5.59,IN,US,18,32.0,136.87,OUT,US,11,15.5,13.57,IN,GB,20,57.7,40.86,IN,US,17,21.5,22.29,OUT,CA,14,38.0,19.38,OUT,US,8,69.9,138.19,OUT,US,22,44.0,37.56,OUT,US,8,31.3,72.04,IN,US,19,52.6,52.59,OUT,US,9,64.6,79.97,OUT,US,10,35.0,58.06,IN,US,12,15.9,19.56,OUT,GB,16,39.4,121.15,IN,US,22,32.3,36.78,IN,US,22,41.4,15.72,OUT,US,11,67.1,38.76,IN,US,19,25.5,181.38,OUT,US,9,13.3,107.79,IN,CA,22,34.0
540,0,clean,167.44,IN,CA,15,64.7,78.63,OUT,GB,19,30.8,28.71,IN,CA,19,48.8,494.02,IN,GB,14,13.3,58.14,OUT,US,17,49.0,34.41,OUT,CA,21,70.2,168.96,IN,GB,10,62.4,37.52,IN,US,19,45.0,206.51,OUT,US,16,13.0,27.21,IN,US,16,37.8,171.4,IN,GB,15,60.5,64.13,IN,CA,11,31.3,153.37,OUT,GB,21,18.8,249.99,IN,GB,18,70.9,22.06,OUT,US,16,47.5,151.5,IN,CA,13,53.2,17.69,OUT,CA,11,50.8,23.62,OUT,US,20,27.0,28.71,OUT,US,18,47.5,81.69,IN,US,14,53.0,56.06,OUT,GB,18,60.6,47.76,OUT,GB,20,21.2,61.37,IN,US,20,26.4,87.62,OUT,US,18,62.0,93.19,OUT,CA,13,54.2,131.02,IN,US,19,36.3,234.17,IN,US,16,29.4,53.67,IN,US,16,43.1,35.99,IN,US,22,66.9,89.2,IN,CA,19,48.5
170,0,clean,124.34,OUT,US,20,18.0,81.56,OUT,US,14,68.6,66.6,OUT,US,16,43.0,58.12,OUT,CA,9,17.8,75.2,IN,US,13,20.9,64.16,OUT,US,11,54.3,23.95,OUT,CA,9,42.5,56.65,OUT,US,13,26.8,23.13,IN,US,13,16.8,58.26,OUT,CA,12,70.2,37.17,OUT,US,9,24.0,416.34,IN,US,17,54.2,52.88,OUT,GB,21,38.1,17.75,OUT,CA,14,43.7,49.04,OUT,US,15,54.2,82.72,IN,GB,8,13.8,208.24,IN,GB,14,32.0,34.07,OUT,US,21,21.4,15.4,OUT,CA,21,38.2,104.95,OUT,GB,9,20.9,18.09,IN,CA,8,43.5,38.52,OUT,CA,14,13.9,44.43,OUT,US,18,37.5,51.64,IN,US,8,47.4,94.76,OUT,CA,9,38.8,31.6,IN,US,19,66.8,43.86,OUT,US,16,51.3,53.98,OUT,US,21,58.1,61.54,OUT,GB,8,54.9,59.04,IN,US,20,30.9
654,0,clean,212.19,IN,GB,21,62.8,267.71,OUT,US,22,26.5,91.86,OUT,US,21,58.7,108.5,OUT,US,21,31.2,66.74,OUT,US,21,59.5,73.17,IN,US,8,36.9,15.21,OUT,CA,19,47.1,51.46,OUT,US,13,35.1,26.98,IN,CA,16,65.0,68.38,IN,US,19,46.0,52.06,IN,GB,16,34.2,259.16,OUT,CA,11,58.1,113.67,OUT,US,8,39.6,68.55,IN,US,22,38.5,44.1,IN,US,12,18.9,208.68,OUT,US,15,61.3,53.31,IN,US,15,38.9,71.19,OUT,US,8,46.2,56.48,IN,US,22,46.1,39.51,IN,US,9,25.5,56.22,IN,US,9,52.5,11.36,OUT,CA,12,62.9,15.83,OUT,GB,13,38.9,72.22,OUT,US,10,56.5,191.44,IN,CA,22,24.2,72.14,OUT,US,21,57.3,30.68,OUT,CA,13,41.3,17.21,OUT,US,13,15.1,102.27,IN,US,15,70.0,34.68,OUT,US,22,27.4
890,0,clean,126.01,IN,CA,22,52.4,59.75,OUT,GB,17,61.4,60.29,IN,GB,8,26.5,152.18,IN,US,10,68.9,59.69,IN,US,21,42.8,30.49,IN,US,12,55.4,87.24,OUT,CA,19,71.3,10.07,OUT,US,10,41.9,156.91,OUT,GB,21,57.9,159.55,OUT,US,22,67.0,142.38,OUT,US,20,36.2,138.08,OUT,US,11,60.2,51.04,OUT,US,17,44.6,50.13,OUT,GB,8,37.0,20.42,OUT,US,17,53.9,221.06,IN,CA,21,44.9,37.04,IN,US,22,12.2,71.66,IN,GB,19,34.5,66.9,IN,CA,12,39.9,18.68,IN,US,15,56.9,13.52,OUT,US,9,49.7,54.84,OUT,US,16,61.2,37.98,IN,US,13,59.5,50.83,OUT,CA,18,34.0,128.04,IN,US,10,54.5,65.36,OUT,US,22,28.8,100.16,OUT,US,17,57.9,77.97,IN,US,10,61.5,42.39,OUT,US,20,68.2,24.5,IN,US,20,29.2
857,0,clean,25.33,OUT,GB,18,16.8,27.53,IN,US,18,58.8,33.53,OUT,GB,11,38.8,156.49,OUT,US,18,19.4,53.31,OUT,US,11,53.7,17.15,IN,CA,15,17.2,346.67,IN,CA,15,59.5,21.93,OUT,US,18,63.0,34.03,OUT,GB,22,35.5,155.73,OUT,GB,17,70.7,76.11,IN,GB,14,55.2,37.49,IN,GB,10,26.5,20.39,IN,GB,20,31.3,25.2,IN,US,12,62.6,26.44,OUT,CA,19,25.2,54.91,OUT,US,12,67.2,63.62,IN,US,21,63.5,48.48,IN,CA,21,21.9,52.91,OUT,US,20,68.1,23.56,OUT,US,8,64.5,69.03,OUT,CA,10,69.1,152.08,OUT,CA,14,40.0,47.93,IN,US,11,24.1,47.19,IN,CA,13,23.7,58.35,OUT,GB,8,43.9,133.56,OUT,CA,15,39.7,26.69,OUT,US,9,51.9,174.28,IN,US,17,24.3,76.48,OUT,US,10,41.3,55.87,OUT,GB,18,46.7
847,0,clean,144.45,OUT,CA,15,20.7,81.67,IN,CA,18,40.7,23.74,IN,US,10,51.4,78.19,OUT,CA,9,60.8,24.09,OUT,US,16,70.3,197.39,OUT,CA,15,41.0,104.69,OUT,US,14,40.0,51.58,OUT,GB,16,30.9,150.18,OUT,US,14,64.3,15.4,IN,US,15,58.5,29.98,IN,US,9,65.6,44.61,IN,US,8,64.5,326.54,OUT,US,16,56.6,23.19,OUT,US,21,25.7,13.93,OUT,US,19,65.3,17.19,IN,US,14,51.3,112.73,IN,CA,16,59.6,33.94,IN,US,14,48.8,48.07,IN,GB,21,62.5,100.51,IN,CA,17,67.0,48.11,OUT,US,19,46.8,64.28,OUT,US,8,38.5,83.78,OUT,US,13,18.1,38.69,OUT,US,10,24.1,47.8,IN,GB,15,21.1,66.26,IN,US,16,63.5,109.35,IN,US,14,71.3,28.97,IN,US,11,68.5,4.87,OUT,US,9,33.1,94.03,OUT,US,8,45.0
944,0,clean,32.39,IN,US,9,50.7,45.79,OUT,CA,20,54.0,41.57,IN,US,14,30.9,57.99,IN,US,8,29.6,404.82,OUT,CA,13,55.5,55.96,OUT,US,22,15.6,27.56,OUT,US,21,45.8,21.68,OUT,GB,21,31.1,148.73,OUT,CA,14,62.9,27.46,OUT,US,17,58.4,92.84,OUT,CA,13,14.6,31.7,OUT,US,14,20.4,19.82,OUT,US,12,23.7,88.6,OUT,US,8,24.0,32.96,OUT,CA,22,39.9,76.73,IN,US,8,35.6,81.4,OUT,US,9,25.5,84.52,OUT,CA,15,47.5,44.06,OUT,GB,12,23.6,94.53,IN,US,15,20.6,26.1,IN,US,14,44.3,7.67,IN,GB,8,45.8,96.11,OUT,US,18,55.1,62.33,IN,US,16,24.1,33.51,OUT,US,17,55.8,16.83,OUT,US,22,28.2,10.71,OUT,US,19,12.8,56.91,IN,US,13,22.2,204.19,OUT,US,13,65.7,48.87,OUT,US,21,50.3
733,0,clean,34.19,IN,CA,17,26.8,74.73,OUT,US,15,52.2,90.11,OUT,US,9,70.6,24.64,IN,CA,17,40.0,43.47,OUT,US,22,50.6,131.67,IN,US,17,23.8,12.69,OUT,US,17,50.0,20.08,OUT,GB,20,58.0,47.41,OUT,US,22,59.3,72.45,OUT,US,14,15.8,18.43,IN,GB,14,27.0,49.33,OUT,US,13,54.8,137.42,OUT,US,9,30.7,57.68,OUT,US,14,47.3,115.73,IN,US,16,40.5,34.0,OUT,US,12,59.0,28.56,OUT,US,16,60.0,107.67,IN,US,15,70.3,73.36,OUT,CA,8,26.8,21.15,OUT,GB,15,12.9,28.77,IN,CA,20,54.3,190.88,OUT,US,20,61.0,26.06,OUT,GB,19,34.9,115.29,OUT,GB,11,21.1,37.24,OUT,GB,14,26.8,54.46,OUT,CA,16,46.1,69.11,IN,US,8,15.6,10.17,OUT,CA,12,51.9,16.94,IN,US,19,35.4,58.5,OUT,GB,13,55.6
95,0,clean,35.21,OUT,US,20,12.7,106.34,IN,GB,19,22.9,22.56,OUT,CA,19,68.9,65.13,IN,US,9,32.2,144.66,IN,GB,20,21.4,36.21,IN,US,14,22.4,30.74,OUT,GB,19,62.0,45.4,OUT,GB,12,61.8,140.3,OUT,US,12,54.6,63.77,OUT,CA,10,70.4,35.7,OUT,GB,8,56.6,80.41,IN,GB,17,25.1,22.6,OUT,CA,13,62.5,94.17,OUT,CA,10,51.2,75.71,OUT,CA,11,15.3,42.68,IN,US,13,28.2,27.91,OUT,US,11,48.2,26.86,OUT,US,9,28.9,83.75,IN,US,11,24.7,145.94,IN,US,12,45.1,32.79,OUT,GB,8,17.1,78.78,OUT,US,8,45.8,10.28,OUT,US,13,30.9,34.2,OUT,GB,11,57.1,53.26,OUT,US,10,30.9,26.37,IN,US,14,54.2,25.81,OUT,US,16,65.8,32.0,IN,US,17,60.4,68.98,OUT,GB,21,59.8,47.0,OUT,US,10,63.1
563,0,clean,72.52,OUT,US,9,66.4,87.56,IN,CA,20,53.2,71.96,IN,US,9,69.6,25.9,OUT,US,12,63.9,143.88,OUT,CA,21,16.1,103.42,IN,CA,15,26.0,113.57,OUT,GB,15,38.3,150.09,OUT,CA,9,19.9,76.26,OUT,US,14,51.2,178.54,IN,US,14,13.6,73.86,OUT,CA,12,67.1,45.82,IN,GB,14,65.8,54.31,IN,US,19,59.5,53.57,OUT,GB,16,50.8,36.03,OUT,US,20,41.4,201.44,IN,GB,10,70.6,69.2,OUT,CA,20,45.9,58.9,IN,US,11,23.6,74.49,OUT,US,22,57.4,592.22,OUT,US,9,67.2,22.08,IN,US,15,58.9,27.77,OUT,GB,11,63.0,18.09,IN,GB,21,70.4,45.33,OUT,US,15,70.8,66.45,IN,GB,16,50.4,37.63,IN,US,22,41.1,35.45,OUT,US,19,23.0,61.19,OUT,US,11,42.9,36.54,IN,US,15,49.5,69.98,OUT,US,21,70.4
240,0,clean,61.05,OUT,US,20,53.9,57.51,OUT,GB,22,50.0,104.65,IN,US,12,32.3,27.8,OUT,CA,22,24.2,13.53,OUT,US,13,47.5,61.9,IN,CA,21,40.5,68.37,OUT,US,19,50.7,179.77,IN,US,12,49.5,19.76,OUT,CA,16,24.8,137.52,OUT,US,18,31.7,362.83,OUT,US,14,46.7,40.36,IN,US,17,55.8,19.44,IN,GB,17,40.2,39.43,OUT,US,14,57.1,55.21,IN,GB,9,17.8,85.72,OUT,US,19,18.1,34.02,IN,US,8,39.7,189.46,IN,CA,10,41.8,22.38,OUT,US,20,34.8,13.58,IN,US,12,61.8,132.34,OUT,CA,16,44.2,8.85,IN,GB,22,66.2,46.37,OUT,GB,11,20.4,661.26,IN,US,14,19.1,54.07,OUT,US,20,59.0,22.27,OUT,US,13,58.4,52.15,IN,GB,21,50.5,52.42,OUT,US,13,50.0,62.09,IN,US,17,57.0,92.74,IN,GB,21,18.5
742,0,clean,80.58,OUT,CA,12,31.2,21.56,IN,US,17,70.1,20.9,IN,GB,10,28.3,60.26,IN,GB,22,62.4,23.5,OUT,US,9,23.5,49.08,OUT,CA,20,61.3,31.19,OUT,US,15,70.8,27.4,IN,CA,10,50.9,10.16,IN,US,11,48.3,61.05,IN,GB,14,38.0,20.13,IN,US,17,37.7,47.72,IN,CA,13,36.1,36.25,IN,US,12,62.7,46.28,OUT,US,19,61.7,48.44,OUT,US,22,52.7,63.75,IN,GB,15,40.8,30.5,OUT,CA,15,18.8,147.55,IN,GB,14,62.6,12.45,OUT,CA,21,29.9,45.55,IN,US,18,13.8,106.59,OUT,CA,19,44.6,79.95,OUT,CA,11,29.8,25.03,OUT,US,11,33.8,28.6,IN,US,10,12.8,24.4,OUT,US,13,35.3,88.18,OUT,US,21,26.6,30.21,OUT,CA,20,23.9,66.96,OUT,US,17,67.6,67.45,IN,US,9,45.0,363.11,IN,US,22,57.2
574,0,clean,155.19,OUT,CA,10,37.4,122.39,OUT,GB,11,32.1,45.02,OUT,US,22,57.1,67.98,IN,GB,8,28.3,147.34,OUT,US,18,36.3,107.46,IN,GB,11,20.6,16.94,IN,US,12,12.9,66.35,OUT,US,8,24.0,47.75,OUT,US,10,53.0,133.01,OUT,US,10,31.9,124.57,OUT,US,13,60.7,156.79,OUT,GB,21,24.6,22.32,OUT,GB,14,39.4,29.16,OUT,US,10,43.2,133.12,OUT,US,13,21.7,34.01,IN,CA,22,13.6,16.17,OUT,GB,8,38.8,83.6,OUT,US,15,23.5,35.24,IN,CA,22,64.5,228.57,OUT,CA,22,12.6,69.2,OUT,US,10,53.2,62.07,IN,US,19,21.8,40.63,IN,US,8,66.5,194.94,IN,US,10,50.0,72.74,IN,US,11,69.9,39.38,OUT,CA,18,52.7,28.93,OUT,US,22,24.6,51.48,IN,US,21,58.1,24.98,IN,US,9,14.0,124.35,OUT,US,16,30.8
690,0,clean,150.23,IN,US,21,36.9,20.0,OUT,US,18,26.8,13.62,OUT,US,21,33.8,74.25,OUT,GB,11,45.2,69.04,IN,US,15,26.6,13.67,OUT,US,18,52.8,72.79,OUT,GB,8,51.5,39.64,OUT,US,17,31.6,28.63,OUT,GB,17,49.7,41.82,OUT,GB,9,53.4,7.74,OUT,GB,8,29.0,34.02,OUT,US,9,31.4,31.08,OUT,CA,12,33.0,85.26,IN,US,15,36.2,48.11,IN,CA,11,23.9,91.02,OUT,US,12,35.5,7.1,OUT,US,12,60.3,27.9,OUT,US,12,62.1,85.18,OUT,GB,9,67.6,42.64,OUT,US,22,48.2,107.38,OUT,CA,11,49.8,12.89,OUT,CA,20,23.7,97.99,IN,GB,8,48.1,32.74,OUT,US,9,67.8,30.3,IN,US,15,26.6,120.64,IN,US,17,37.8,138.31,IN,CA,17,18.5,124.93,IN,US,15,45.9,278.92,OUT,US,9,46.8,150.42,IN,US,15,13.2
460,0,clean,59.67,IN,US,12,68.8,13.62,OUT,US,10,37.9,385.07,IN,GB,21,23.2,37.54,OUT,US,11,25.4,99.2,OUT,US,19,42.0,53.08,OUT,GB,8,21.8,28.72,OUT,US,20,35.1,26.11,OUT,US,22,46.9,194.13,IN,US,12,55.1,117.3,OUT,US,22,16.5,258.49,OUT,US,12,21.6,57.07,OUT,CA,18,60.7,68.74,OUT,US,17,13.6,44.09,OUT,US,12,54.4,43.39,IN,GB,19,36.9,23.72,OUT,US,9,23.4,58.39,IN,US,16,33.1,29.04,IN,US,19,61.1,77.75,OUT,GB,13,43.3,62.55,IN,GB,8,59.3,68.73,IN,GB,18,32.4,208.53,OUT,GB,15,56.7,52.98,OUT,US,16,33.7,100.02,IN,US,20,54.0,281.8,IN,US,10,66.5,155.29,IN,US,8,56.5,137.35,OUT,CA,21,40.9,42.72,OUT,CA,17,65.3,65.61,OUT,US,14,60.8,19.02,OUT,CA,19,52.9
553,0,clean,17.77,OUT,US,14,28.1,153.45,OUT,US,11,32.7,116.88,IN,US,10,71.7,15.55,IN,US,11,29.6,39.96,OUT,US,14,70.1,34.32,OUT,US,11,71.5,99.32,IN,US,22,51.7,20.43,OUT,GB,17,17.1,50.45,IN,US,9,39.1,31.54,IN,GB,10,16.1,79.73,IN,GB,22,38.5,45.9,IN,US,14,52.9,35.58,OUT,US,10,60.7,46.03,IN,US,15,14.8,278.34,IN,US,8,67.2,39.11,OUT,US,8,16.7,23.74,OUT,CA,8,69.3,87.07,OUT,US,18,14.9,48.68,OUT,GB,13,67.4,17.6,OUT,GB,20,61.7,325.45,OUT,US,8,36.0,41.18,OUT,US,11,24.0,40.35,IN,US,15,40.3,62.05,OUT,US,21,58.4,217.91,IN,GB,8,46.4,14.24,IN,US,12,22.0,68.09,OUT,GB,21,28.1,289.98,OUT,CA,17,67.7,60.52,OUT,US,15,61.0,20.32,OUT,US,12,40.4
888,0,clean,112.46,OUT,GB,15,17.0,63.36,IN,CA,16,52.7,298.18,OUT,GB,14,25.7,135.46,OUT,US,16,63.3,80.65,IN,US,21,48.4,25.8,OUT,CA,18,31.7,48.54,IN,US,16,32.6,80.09,OUT,US,19,46.1,28.27,OUT,GB,16,26.9,153.66,IN,US,10,37.5,25.04,OUT,CA,18,65.9,32.79,OUT,GB,10,51.0,34.82,OUT,CA,19,49.3,98.99,OUT,CA,20,69.1,28.68,OUT,GB,22,17.4,12.94,OUT,CA,21,46.5,130.38,IN,US,15,60.1,38.26,OUT,US,21,39.8,23.22,OUT,US,20,31.7,29.85,IN,US,22,44.7,215.6,IN,US,14,45.0,32.28,OUT,GB,17,60.0,49.47,OUT,US,22,31.5,38.19,OUT,US,16,27.6,20.37,OUT,US,17,55.5,30.14,OUT,GB,17,22.1,19.28,IN,US,18,67.7,117.3,OUT,US,16,17.4,59.19,OUT,US,21,63.9,397.88,IN,GB,13,24.4
206,0,clean,118.08,OUT,US,22,24.8,42.76,OUT,US,12,12.6,13.69,IN,GB,19,39.4,260.43,OUT,US,17,25.8,51.99,IN,CA,12,18.6,29.99,OUT,US,9,49.2,76.21,IN,US,14,38.2,138.89,OUT,US,14,46.3,53.6,IN,US,20,48.5,151.84,IN,US,16,31.6,129.85,OUT,US,15,28.1,23.08,IN,GB,10,68.7,31.85,OUT,GB,14,19.0,117.45,OUT,US,10,31.1,6.23,IN,US,9,54.9,48.45,IN,CA,18,71.9,17.38,IN,US,13,68.3,37.29,IN,US,20,66.2,42.99,IN,US,8,25.1,40.99,OUT,US,20,44.9,35.1,OUT,CA,11,29.5,22.7,OUT,US,8,47.6,341.56,OUT,GB,9,43.0,243.22,IN,CA,20,19.3,21.55,OUT,US,14,12.2,193.58,IN,US,10,46.1,39.66,IN,CA,19,53.1,60.54,OUT,GB,19,61.9,51.9,OUT,US,14,39.6,32.21,OUT,US,16,12.5
